/home/cell/hdh/yolov5/data/RM_data/images/4761.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4761.txt
/home/cell/hdh/yolov5/data/RM_data/images/4283.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4283.txt
/home/cell/hdh/yolov5/data/RM_data/images/4640.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4640.txt
/home/cell/hdh/yolov5/data/RM_data/images/5281.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5281.txt
/home/cell/hdh/yolov5/data/RM_data/images/311.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/311.txt
/home/cell/hdh/yolov5/data/RM_data/images/4444.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4444.txt
/home/cell/hdh/yolov5/data/RM_data/images/4372.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4372.txt
/home/cell/hdh/yolov5/data/RM_data/images/3688.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3688.txt
/home/cell/hdh/yolov5/data/RM_data/images/2096.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2096.txt
/home/cell/hdh/yolov5/data/RM_data/images/769.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/769.txt
/home/cell/hdh/yolov5/data/RM_data/images/4622.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4622.txt
/home/cell/hdh/yolov5/data/RM_data/images/1239.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1239.txt
/home/cell/hdh/yolov5/data/RM_data/images/4517.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4517.txt
/home/cell/hdh/yolov5/data/RM_data/images/1427.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1427.txt
/home/cell/hdh/yolov5/data/RM_data/images/4702.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4702.txt
/home/cell/hdh/yolov5/data/RM_data/images/1435.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1435.txt
/home/cell/hdh/yolov5/data/RM_data/images/3376.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3376.txt
/home/cell/hdh/yolov5/data/RM_data/images/5512.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5512.txt
/home/cell/hdh/yolov5/data/RM_data/images/2091.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2091.txt
/home/cell/hdh/yolov5/data/RM_data/images/2693.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2693.txt
/home/cell/hdh/yolov5/data/RM_data/images/1758.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1758.txt
/home/cell/hdh/yolov5/data/RM_data/images/408.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/408.txt
/home/cell/hdh/yolov5/data/RM_data/images/3687.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3687.txt
/home/cell/hdh/yolov5/data/RM_data/images/3434.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3434.txt
/home/cell/hdh/yolov5/data/RM_data/images/5176.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5176.txt
/home/cell/hdh/yolov5/data/RM_data/images/3056.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3056.txt
/home/cell/hdh/yolov5/data/RM_data/images/1887.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1887.txt
/home/cell/hdh/yolov5/data/RM_data/images/2846.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2846.txt
/home/cell/hdh/yolov5/data/RM_data/images/4353.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4353.txt
/home/cell/hdh/yolov5/data/RM_data/images/1503.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1503.txt
/home/cell/hdh/yolov5/data/RM_data/images/1782.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1782.txt
/home/cell/hdh/yolov5/data/RM_data/images/1386.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1386.txt
/home/cell/hdh/yolov5/data/RM_data/images/3943.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3943.txt
/home/cell/hdh/yolov5/data/RM_data/images/734.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/734.txt
/home/cell/hdh/yolov5/data/RM_data/images/3697.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3697.txt
/home/cell/hdh/yolov5/data/RM_data/images/4340.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4340.txt
/home/cell/hdh/yolov5/data/RM_data/images/306.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/306.txt
/home/cell/hdh/yolov5/data/RM_data/images/5643.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5643.txt
/home/cell/hdh/yolov5/data/RM_data/images/5616.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5616.txt
/home/cell/hdh/yolov5/data/RM_data/images/4672.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4672.txt
/home/cell/hdh/yolov5/data/RM_data/images/1653.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1653.txt
/home/cell/hdh/yolov5/data/RM_data/images/5594.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5594.txt
/home/cell/hdh/yolov5/data/RM_data/images/2006.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2006.txt
/home/cell/hdh/yolov5/data/RM_data/images/1716.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1716.txt
/home/cell/hdh/yolov5/data/RM_data/images/1682.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1682.txt
/home/cell/hdh/yolov5/data/RM_data/images/1865.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1865.txt
/home/cell/hdh/yolov5/data/RM_data/images/3836.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3836.txt
/home/cell/hdh/yolov5/data/RM_data/images/935.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/935.txt
/home/cell/hdh/yolov5/data/RM_data/images/5575.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5575.txt
/home/cell/hdh/yolov5/data/RM_data/images/2698.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2698.txt
/home/cell/hdh/yolov5/data/RM_data/images/540.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/540.txt
/home/cell/hdh/yolov5/data/RM_data/images/4811.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4811.txt
/home/cell/hdh/yolov5/data/RM_data/images/5466.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5466.txt
