/home/cell/hdh/yolov5/data/RM_data/images/3480.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3480.txt
/home/cell/hdh/yolov5/data/RM_data/images/5439.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5439.txt
/home/cell/hdh/yolov5/data/RM_data/images/4128.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4128.txt
/home/cell/hdh/yolov5/data/RM_data/images/2085.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2085.txt
/home/cell/hdh/yolov5/data/RM_data/images/5612.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5612.txt
/home/cell/hdh/yolov5/data/RM_data/images/689.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/689.txt
/home/cell/hdh/yolov5/data/RM_data/images/891.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/891.txt
/home/cell/hdh/yolov5/data/RM_data/images/185.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/185.txt
/home/cell/hdh/yolov5/data/RM_data/images/1873.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1873.txt
/home/cell/hdh/yolov5/data/RM_data/images/1613.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1613.txt
/home/cell/hdh/yolov5/data/RM_data/images/2726.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2726.txt
/home/cell/hdh/yolov5/data/RM_data/images/4626.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4626.txt
/home/cell/hdh/yolov5/data/RM_data/images/3563.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3563.txt
/home/cell/hdh/yolov5/data/RM_data/images/2265.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2265.txt
/home/cell/hdh/yolov5/data/RM_data/images/5027.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5027.txt
/home/cell/hdh/yolov5/data/RM_data/images/520.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/520.txt
/home/cell/hdh/yolov5/data/RM_data/images/32.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/32.txt
/home/cell/hdh/yolov5/data/RM_data/images/5088.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5088.txt
/home/cell/hdh/yolov5/data/RM_data/images/348.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/348.txt
/home/cell/hdh/yolov5/data/RM_data/images/438.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/438.txt
/home/cell/hdh/yolov5/data/RM_data/images/5209.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5209.txt
/home/cell/hdh/yolov5/data/RM_data/images/64.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/64.txt
/home/cell/hdh/yolov5/data/RM_data/images/4144.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4144.txt
/home/cell/hdh/yolov5/data/RM_data/images/5044.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5044.txt
/home/cell/hdh/yolov5/data/RM_data/images/4639.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4639.txt
/home/cell/hdh/yolov5/data/RM_data/images/4996.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4996.txt
/home/cell/hdh/yolov5/data/RM_data/images/2194.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2194.txt
/home/cell/hdh/yolov5/data/RM_data/images/1575.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1575.txt
/home/cell/hdh/yolov5/data/RM_data/images/5546.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5546.txt
/home/cell/hdh/yolov5/data/RM_data/images/2414.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2414.txt
/home/cell/hdh/yolov5/data/RM_data/images/279.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/279.txt
/home/cell/hdh/yolov5/data/RM_data/images/637.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/637.txt
/home/cell/hdh/yolov5/data/RM_data/images/3297.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3297.txt
/home/cell/hdh/yolov5/data/RM_data/images/319.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/319.txt
/home/cell/hdh/yolov5/data/RM_data/images/3967.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3967.txt
/home/cell/hdh/yolov5/data/RM_data/images/987.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/987.txt
/home/cell/hdh/yolov5/data/RM_data/images/2975.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2975.txt
/home/cell/hdh/yolov5/data/RM_data/images/1080.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1080.txt
/home/cell/hdh/yolov5/data/RM_data/images/2125.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2125.txt
/home/cell/hdh/yolov5/data/RM_data/images/3517.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3517.txt
